9223372035781033984	5404319552844595/18014398509481984	0/1	0/1	-1.97805359920612678121341191936968146917760439616170774237201569097567049469643216780553397667792371223291158818611615501e-21488032462	3.16488575872980284994145907099149035068416703385873238779522510556107279151429146848885436268467793957265854109778584801e-21488032461	-6.22241859239772929600130247808216924145991875495888709898951381990291752684800356267695219775779859361953515775864449865e-21488032457	-5.06108632069638921659222564463387989116030133156731155529978252460522169044688542248280999336754112743179171743357959134e-42976064933	3.23458733104703081466811957396552602792382970708953788361464289699894786193549229126276476250334270460203470057292587918e-21488032439	-5.16861414197791526380292454610672078366278521256381104665998081109711538878507776991193806811390666173341355492308896132e-21488032438	1.01619088918834496399198965534154796163287885923539796589632394523182671781253888723055881046523431622017252013395833482e-21488032433	1.07609403087612130002653422638469564034146104583189281875437088733589095542108976686492479331619142212612493457294522425e-21488032439	1.24720995047187430040413343340353855228372361604266785364250077972306966797805597407860874275696901824298784068395483261e-42976064904	2.15849330017090951464158534758083038758236866125764506486027200966305690651440252439783996918715128247590976599998065493e-21488032439	3.33883395527024007569090511631816306100424807605900773260708464625492437553046163572639375298572531048486498088881928374e-42976064921	-1.72175044939744429417707215429838465263451975545887232804365755404475465463427388126540629069029941331276385867327004434e-21488032438	2.06498630078930556999061718391889044204814689835824383503786474421564352412385401860417944022665991639421719872325448858e-42976064911	-3.44686369258047096962585239180833613102826545710493871861632325705236073415080388864653177742360724842064969624981891697e-21488032438	0.0	3.38509912344870282869215207627015360816296089738288112227891375753506136599301071618234599868878688548945736470784508353e-21488032434	1.6584167655657928184929404992336297627354075403279766504406327376626390435256354152391671786266758769897016365487504107e-42976064928	6.7768097684347468112277444771453260081658276949710985366843256947832058121323781561232421059635562767122678366317382647e-21488032434	0.0
9223372035781033984	2702159776422297/9007199254740992	0/1	0/1	-1.97808981878087504008619458171691500731436127411613146528355226520261723941850627108469588605027447141686521086008199769e-21488032462	3.16494371004940006413791133074706401170297803858581034445368362432418758306961003373551341768043915426698433737613119631e-21488032461	-6.22253252932815953270608661570330417474310496519920434517467965860245194071582715582543739855158090079162047617634262243e-21488032457	-5.06127166660678054789337247334179336218262554518242767695290975607298927029315515586766142093115432563536233945722127068e-42976064933	3.23464655865221870263114097777306449582417003325513811163447091512503100780225418357117565678526170181161732543201794801e-21488032439	-5.16870878299589962294050474948184667001181027267632857568891000945218624601625022453358771881573133650627485308158657547e-21488032438	1.01620949636960795545668662320199618195372611720733056868432333722135621204609932095174515398022397063127996127187272432e-21488032433	1.07611373492671038802733039804855172805346250325687416359834671772897214111771420379190097128932974773920642356756980924e-21488032439	1.24725562550072496204633591068630691819117503056789183220165174914302798322046765336421491560617385389660662267128506479e-42976064904	2.15853282372550831460381057972451276777070752999826394803612419739605886668453997977927468549593195407241090186444813877e-21488032439	3.33895622926042105624261626940516451132043692034464425550419400627748687927883562992910000334097058082403453005844667974e-42976064921	-1.72178197587838675533065885133531712277376193187394814913606441828024756461931772262030451137929000059306414191723342388e-21488032438	2.06506192423091621540278764177874392428000745034795340732161134751789286908610155690820339047697434190903439979257253972e-42976064911	-3.4469268071175128676098458981465295472380483408023804265528455911719386813969325019132832074364413359132107111643531516e-21488032438	0.0	3.38516110703235167720937044897250304055802597278054616466854225438956392299744853664861487382079182561352855607771516606e-21488032434	1.65847749971370984993370029206463884892000273864537790118392946886999712408966108147471529441072064896908518185077086978e-42976064928	6.77693385666372787735749578304745877897923519929275952217469111782399819746354467286883666598144788069927105664101207714e-21488032434	0.0
9223372035781033984	236438980436951/562949953421312	0/1	0/1	0.0	0.0	-1.2873423079139700618807214616161125935101702878775232320827591405327629057052098179427378322884428937812029435435243953e-628720552322786	0.0	2.75009695045330516889551429855469374670020658387488926923213650060871291964294746468472332028003989881055959155317304533e-628720552322749	-4.40015512072528827023282287768853847186155963842837478497025851820730813308170673410660039064737323476034231563918268045e-628720552322748	5.34320873011035804355183309518093803095793152194248623364832753208752093574465909925356076012645658903076220163513849389e-628720552322724	0.0	-3.94583385177444568139195408076113013886504664739213559433354329482847420569202437708777784966737238722765511787022358471e-1257441104645572	2.75009695045330516889551429855469374670020658387488926923213650060871291964294746468472332028003989881055959155317304533e-628720552322749	0.0	0.0	0.0	-4.40015512072528827023282287768853847186155963842837478497025851820730813308170673410660039064737323476034231563918268045e-628720552322748	0.0	1.37265779485373838514870116562317898926623922535056487464158449879001987370137702444896500442179706067563594949220186991e-628720552322763	1.73775280432246099103319350256006226171397895043536498690127915981173476645486256201771145469477118124492435871162743894e-1257441104645566	5.34320873011035804355183309518093803095655886414763249526317883092189775675539286002821019525181500453197218176143711687e-628720552322724	0.0
9223372036854775807	0/1	0/1	0/1	0.0	0.0	462287693163.307456619298384703242655121538530245359789780757043650097420619241485770709850929117197977482209782495585584	-6838717160008073720548332.30315651510770507515931806063852628249229927032752839170382140282681236481091212374676233923301	0.0	0.0	3069976675533033175741125833785373.70516061789094625024395985569616732438181270285976840632634154068381945214722413487176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	341108110568364057048387362127683.535115855979353053611137302635189831733028235601230174811862090175804294470001860299843	545772976909382491277419779404293.656185369566964885777819684216303730772845176961968279698979344281286871152002976479749	2183095588055286627415318692253396.51385939234462831085500286884467376187593929029656995181550010622672828652521929809217	0.0
9223372036854775807	0/1	0/1	1/8	0.0	0.0	32.9999999999999999905674410993761114271934051018208251094317147078770808199819686359844882411476240297970240813055904448	-31.99999999999999998843517682682128604143337226031097732712974088532142170518959353567188773739857334635515068495157409	0.0	0.0	21874.6666666666666683545526087920999616425325063101059633459613583696939135736501721645732064110915579329288861874286161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11135.9999999999999927789244106672110054249673824920714189153881916504438053886845063804452622321044696877296951955393511	-14519.9999999999999850588267014117605059117609247438834790661411266191540854332341812196437383723500924220852834398986911	24405.3333333333333278562330785158943987180274233823968594043575059667122978229744440218625103061553574461205844655865861	853.333333333333332778221821020755063411298625179521164092356787371691895795225402981909172245181823221163889966201370067
9223372036854775807	0/1	0/1	-1/8	0.0	0.0	-30.999999999999999990928841823537946238431264839542281720940340854454377079675171013195253745427525214564376409225024172	-31.99999999999999998843517682682128604143337226031097732712974088532142170518959353567188773739857334635515068495157409	0.0	0.0	-21675.5555555555555564590894904689569620334080935400541571457478929373440893072387121311475232098048703500742765632446679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10709.3333333333333263435542074641186179042774221036703818489455650648687269690858099564295472445502047740658879392157226	12813.3333333333333198354499667577973409293698601794052375320183432184056392356799670588234181182987011862056458922587302	-22926.2222222222222171727634287418806216472019064362678487364638837191891057786074662516322218383715435410501445500863053	-853.333333333333332778221821020755063411298625179521164092356787371691895795225402981909172245181823221163889966201370067
9223372036854775807	1/1048576	-1/1048576	1/8	0.000331878661953943776384043432242189607614768209962974356233666052338846645851688936261005746539042538027695300652250489911	-0.0000877380370107871953176433409821360360486688771322686890982685440348038489481184020361853831531783217340778239151804442671	32.9999999846331775120954459770227979989009280474181260672914222121918993545187991661848890897312449044353330258439803631	-31.9999999850988387980569675379298939857847922570144235997536283910445978265411146106832777939700377193996375973940099031	0.544991387251746080488058469487963406785172674122919522377788417137715640029305998357347553745852871951454789463041646957	-0.47467888718282659308469037160227242182162519459787970923955693326591992774180283373071999633105482141376937981382628706	21874.6666722260415480774802245117968685318521422737020941548296975215420521993232286981366600215049882188809419595756784	0.230957031090118410363000022688447672865948516771628287875847454108793903881725871378924711835887547297530531105250469241	-0.160140991037806656846197911812137755430829076006841309178197923538185676669287199618743362825742785361754163925705152458	0.458550347206710284593910113980942964360802898286563386364807744244211127212729940358543552787233743433747457313290813708	0.0156249999927240423773462446307105249892503350715691573153311423228962856041373862386226519484743665819309649702055164664	-0.137207031131348836900688665531961649613915003010671608552697189323607107313213188026324660287894644669537906194627690512	0.0742034910978333072038687569275822248654521864701415387820915818788383570657942520416222721856855833330197423722084198333	-0.396050347156587021010524218367182472083912042985780482153620183498254891890246511507394956280371393495320251021201499915	-0.0156249999927240423773462446307105249892503350715691573153311423228962856041373862386226519484743665819309649702055164664	11135.9999895691871598229586901537903097159667658559372553006969206272357206576842951180672584315911831121898276637644351	-14519.9999824203550744883620320676980978426783815026634980804128891203372007556993269544252995794703975434615709443993238	24405.3333324591318670288009227795747287912312982662316593445550646124615145553669033193176368275097160504886426430693072	853.333332618077595714082643646129927867332459654196677589990601402182017741971357215177064341874486599664042597141259948
9223372036854775807	1/32	-1/64	1/16	-3.57518262302104564961031539385891532919881639526765679439844002196130967128176681982839992644065871368522594045252554316	16.619098716493199592522355073655593329292405855465629940923267225240400386439588517507569538520235005619360079538926548	0.30589346771270359521237963593059882877399645923682011962161141092718774598492428459592614055547901560387964819438418199	-44.3439014494920918070764022348147430579418011894287301624723717864910457151893709548492101271904017448681447386604342951	6511.55803805465157175050637387728860118173229370240142840015388078747715451010802950980437221979683070525886973502754848	74480.8022383033148377447883416541123204764557035374088937079618811228421242990172727029638351187177040454136107044803218	-139565.499743043658688166001975410444567547727317384975999488040724060446195718827750207216626684909668680413442307365911	-54102.8286829727420210887540222262665106255502149450641714493131182986419057403162941522126416334739436617056509485837884	8580.1084399304174451308799372722390428173236255506512051263322830621668076113017716400965478285759755153612109096575211	47529.2187093019097852535768846228606865470753102763401516535909549455970607630030084473576510824795487390960979117298061	4505.05957179506636245480357420845538244288357282047424306954376107835519187611954357456281494221525011250721186222400973	31322.6327394211633633455638043838594280512158184872633631681095257640310464722257275628805224624759578544740185516763727	-4386.84059290423363390615608042354415150817411910627886352462143344214301768971155349899736849991575664017021926897114304	49797.5398776839182895327824047980247351548557905666615155992456693401316914545628704263620886272651278873634173528870969	-2252.52978589753318122740178710422769122144178641023712153477188053917759593805977178728140747110762505625360593111200487	-83533.3630109678244589615525207795295912258450220469703316938446423740777285075469194360182791441333350918102016191952586	24141.2619845353003676736005608779501210533702924591127157099641994472749186460742026627050033906398627072363678419215994	-78784.1904840881575270934320285961629365866488427149316803333223911801915726236764960914048866850083906497128740878762078	-1389.20823252297706978461798691270216078860374508218670317083788995345181323367853734249846424640780564612673444221604402
9223372036854775807	1/8	1/8	-1/8	-2.84808184719816503659444648054594254987692075859826827042653763600595965581164065219334358830303058202365794108945254349	-2.26198140275867126670829041218260836128011402599087346387034215609076387625043951830824886444470377664382802395355296669	1.70335441665227876813060998134587217344249570966098312509284090428665164716152617967516480298039789975914740900648670366	-0.0107348040928803788632341082786604972631245347915061227138237998600150179107031896896057587654938244957373793058187157785	156.913460388281283950001171384011457706057084015944837343764619217448803139310771552857113061089957280941270406782920058	-1858.00074993447184628930096115560336857810124282055984467443016713606037579061963640242106917168587838352457988652951596	-675.01801362397808959091726050614724404811105352062897706938617465420641214855157492146640866441493882295897982260381865	1087.67218033649165863934747275654027122374822685188690220231389748264662321300939931216844806268402231484197946254117505	-79.2991160428670335690766805021311730247692136105033962993448809567012014617764801168398985340496142810352110174790204295	-852.146631367287685367317970022419309583149240648098396135552405229930394299045460297171017921076861875531345964321484609	0.687027461944344247048349152021669090227311422659727576348007921433775687123312654699581453532411122665847926042250042008	512.512277526535106230290308177161870890049798505520980218189275714506943125086975155412843139400259404254789954169305755	-68.6501903827296977442799758317611467589936764521788643215294180494331533844068316381893520055415235095529669189672545924	-2302.54986454022159902235964265302576179938467629656168814743803272256794121842309257434414175907702540089225084777381716	0.687027461944344247048349152021669090227311422659727576348007921433775687123312654699581453532411122665847926042250042008	-961.986196140022439538153743688027321492059273446245252316296891924176100098915957689723492463695935621057204579580834347	59.3178437162337534245969668868330992732272303994283451696615122613720525360109656548721772111394960827095878111898055806	226.104527010435821967310420777165163343173999396745592755480932882775605816771948557683516326342570054790815213317191875	1.5458117893747745553290955178818148275469901294423373217682721258220295975814685557013902617989306605978217324700182415
9223372036854775807	1/4	0/1	1/8	-0.217715245508730183708295876725320771869004767959320192457942625244599084947872141671208124240541868573175992150255949574	0.0107348040928803788636220648759507369792279775259039319098972409413680891698106075800454215253697342862683855046273382267	-0.0774918670454802348992218036057741990726474736838345313954389075082053455713974984853271091297534603796216015350767017193	-0.00000360112559101629167979790860733790773050109404830402968038969546066162261919076273885468110858760531006299296993626567353	3272.10833908383355050305609250288879829212435294117740979847655458894513069714748699057062056952500433391820777039434813	-237.397283120644914359551002095731340291533009637604401350030172585833025992098917042714786272841713409853803076129668373	1347.26141133245499886140404086256506030723725574651294488892556891048062308057575338573649291901785156781991143615727938	369.778218319419450086849348584265771794262582281764689178439781649650355886664246207465015065212389635261980625953746547	-0.304114606020626954824660683755414768697822583509247285303972262471747941092078310066653129274069452239081550176074425926	2902.6337744263590772856965237384948924530966498233990344001517020624559870487299156931329265427874281715339861533120364	0.00046094407565008533488086388354881346294341952293350518904313931053570284540340003933209079925597936132254130463961194007	-25.1910069379592890490540229058157207677211639612273796100172383181182701515712859248211800497396358367293266674746730431	0.00887317345626414269317489496037510552121806358924384391984797058082364801705363646193485269144844205667686335511836828154	-212.215149356141889453190154084875994629333063739966265583932782238295579488544684754355541075793526015181153272010113699	0.0	155.225267183050278204310136146997969205360485741589564078339790677890416708014629186806717873376621069797570328343263445	-0.127126035332659374658886708985506033203642146519312572223532167527346345921285371336914605294367174480779578131680726324	1192.16440333892335315820068483248448013157276739158725123893857755329115691384881791353563167512181211820890769276712752	-0.00113315418597312644789340793188299649235524014455785612926715317360419536640834326894202418621444570578700682143086300421
9223372036854775807	3152519739159347/9007199254740992	0/1	3602879701896397/72057594037927936	-7.01519102945082890788213409180213569042733299841875859086419964794283837205697195742765033107168674832314485260781886076e-74	1.92524698824619645922418639936526521231484578987795073738925696677695141239855146184779865686658874963656768814422369114e-76	-7.668399744194650848297992999984334581971603433179175976657279770521879997967887600180045370502810064140073638981420958e-75	-5.13326280544996547709493024053028443680683236568236229720927118390573804889485159914507247105308782932396950524621051434e-155	6.4303112632522567347876497817731189134743467857085852537732153938197963273409954820780405701691799617901664389173253185e-66	-1.78231150894901446103477449307454065698735180552540783613190299183877951086414637348425438903531727605191509073000678924e-68	7.06062900149767028461184413392356389586551087303538360607201284963969111996392791555144301882851426388495235621717041617e-67	4.89390390468263990718393852444077592053376247233797174419188874169790451683990043290336105640117614817118816770473703457e-68	-2.54506587210258863096033098828245494992964159045100753908756856518477178772485172996164245621968594974470489130066243134e-146	6.38137222420543033571581039652871115426900916098520553633129650640281728217259650319955745873086787529224423313617606788e-66	1.08221900186634619520206928651379570330295926674958330669798388600507305351814291280436807345875421560456115420367932954e-151	-1.35719702317461290102619147579740266034691211127917697151616866883583828550272945562840289569767262572420743658773902284e-70	3.9369502699143077502371336768151745065196849974522194050127419187326766421602307610821124622577120910375470044723615087e-149	-1.76873953871726833202451257831656663038388268441261606641674130515042112800911908286492062999264830003180669317930390553e-68	0.0	5.38027551215829982402127245637385305698600689187337777681686067684186562327704812367593414648219145133611609670339548075e-69	-2.70433166165943973518403313598472405907766573038084672237370710247569109367352859083705698685954190462014828590732082978e-147	7.0068262463760872863716314093598253652956508041166498283038442428712724637311574613678469608817657803311152403303898531e-67	-9.84666692367607911919268523301280096474491866817322529735051790307858582002669556799103567437875701677762348490428469582e-151
9223372036854775807	1/8	1/4	1/4	0.781991278925419961038102045178883854261574918040674895620705655594666490148643227343077601727229555554934699456566109636	2.24706385125640976927930363692297243998536807628984259373402836264787004889516605676476895443323646647773105845714435744	-4.17032926070269640666871880299632358510644681805743974336797993365080077433055782101521428969812432672893111389980553344	-0.0148136283123314416253018561543164470075542671255013279079391437094743474364403522753807052032992194084956792591838727575	1775.95110297354019268158862381895845213678515915921805645732294774291818549550952404421569203597997896456600036305361301	3527.31921752089547493055239151292135147504337921324613538815318323382179814296918195834465180979121212504386817207622161	-4990.00621447145006917493554011271485693112809229083015965238860071458439924962318196064362519019415718534684669020987346	-81.6397532337409593377773977052342906572324762479904974689489401390603342013654822915201359854780062471445862768397498331	-159.806946296495058957679060731293539184447314466788124217405597910154985399354039277159874208136595490835057500539226368	2016.74614032517858396295628711196276490674219198795661813702478959671195301316597101091367270351160081996390575254515215	0.651662178597627014088795143523517071722757886040060006652696195421552083063074601982029526082979882581738387887437062107	-179.799949849658760130833498381981983361968909905473634967148952852114310914974626188166764995632954010149906673270419763	-304.420965097908028576327964921580936273851442881354796597431260744633586663172913266234518460919905893844911204310101032	4010.23680811126700960953626452943723696741821622799444693942800443972659155499057220878187621417811226387520927388186828	1.30332435719525402817759028704703414344551577208012001330539239084310416612614920396405905216595976516347677577487412421	71.3193950851552098532599179559606894699733255817510864128923095034426882960102595031571550517571384299295916676820790382	104.074406152195726895275952142729905256728174843634591627299559923521647554275061870688490688998940980517095891635065059	-5166.10452435235694379127793972879393366999050912033156734377995016018080457843750693241210774669817901224203615311643215	0.70450864355593786780652951738848201216091640411572965119948001863206947852900359792283681574794241644850190358941459192
9223372036854775807	5404319552844595/18014398509481984	0/1	0/1	-4.60724974197613900751680580829270122943655756159767339184520054311331831604940117661939370159702022177860861511283149344e-23072599181645482069	9.91800266804822161888841452540281205048151137533509432152705170925611787251800163676322236129898154507417245983212938318e-23072599181645482067	-6.38962456513617816402900546311138607508397158842995029951188938028496878319701353971431772357609816560681206413440255856e-23072599181645482058	-4.62888338718575931911023429646267874105298253465596780654022624218053341153972762844778236267341514665189732443260976855e-46145198363290964153	8.66921156490946145797872732864049621187679831025204208174604167717416027729343658938687513717504971537126263655355636995e-23072599181645482028	-1.86620326190239218256217392686405371574927449736766747415808146402615615654272514334552285701602299054014518154423744492e-23072599181645482025	1.20229229663389453070534719683104446904985346175881201372712696176328994741071794017256678384199909816913816446074209616e-23072599181645482016	2.88970600955078887671905711764480943088332967036126650133759272562237985218558282081872870254827627073274831816225833422e-23072599181645482028	7.80093589856822444157496959899082766726854173950742312657943185350881145602624208372589728473755364395660281687824266354e-46145198363290964100	5.77950555535867258125967021099568678099346863989077558040844895155178042510785376856814643462677344463851431839129803574e-23072599181645482028	3.27889256411372153846284980634230816691824554557510886283354508947417808408253301573475865591618564420612248228516324957e-46145198363290964132	-6.22065516689503889038512707582948685898045987425482737607102686366753850094195487093726620251700754206070520333335336559e-23072599181645482026	1.61840393746449404464345926536345079751958267155766635792974423338874669031374583811237265628828149989717087830979567571e-46145198363290964114	-1.24413774521288829352366121928110502985122850994218473655097877765940230644852965625179623676432223633407466121090210836e-23072599181645482025	0.0	4.00762657522614193640270778981598466664840892583187786363853259316957493441535276437884764795263895256906767230736500912e-23072599181645482017	3.69414234699505409518154936033556920447211628233731610644689829870516685077885648898211290006746119244642611696794664642e-46145198363290964145	8.01529639111280337065076417849446002385012569175624227363273702446332453969182663734682019046735202912231397230005595249e-23072599181645482017	0.0
9223372036854775807	2702159776422297/9007199254740992	0/1	0/1	-1.73936832823900557987961471192532562092371075396181681246416844082981042072035892984662016862515031044483151804921857008e-23072599181645473530	3.74432919557638680537020443103815781514556564825960559744244572028248510947830088524173065516323169482769890404853385651e-23072599181645473528	-2.4122657160687848441606479143960068622404898288995588046998360209437118418571542191523799351640006269431353768125779792e-23072599181645473519	-6.59744604071481921890362332645380325222437487219848017190217045384661180924328191763602738454853226225073663256420979978e-46145198363290947076	3.27287489745219716541870252769413749306236405586993772372142266078191010871546829088426180945155416816329672725478305527e-23072599181645473489	-7.04545017005538512580089822627625967888729253151948033911934395032082268840358226510439785892880177035266100486023394773e-23072599181645473487	4.53899670989782663558358934917330000148779162284989633841563058735838306876927863219082737230820468871499905690343673523e-23072599181645473478	1.09094652828146878148851128216387335760467141951520893548103826718997761505178888704954958257020667193397920361414567651e-23072599181645473489	1.11185029634477632956984132822914303117237411108370736624639897707475255704705155681453582500186179005193352455158625978e-46145198363290947022	2.18192836917072838393019124553026413545769263635472878824038439359193249366367940383471222688134749622931752364063737876e-23072599181645473489	4.67333370828190500810623701092509346438057821691038155256690428834840570258308307963667504979862336446265171211358012333e-46145198363290947055	-2.34847494365535285550150323081102993941183019739647474567534447537575490655237793887273290869879866036139746178604336567e-23072599181645473487	2.30667566157762610459825957118146874575436892730040546248027474599845199337528552916518848298877541926531578157098708988e-46145198363290947037	-4.69697522640003227029939499546522973947546233412300559344399947494506778185120432623166495023000310999126354307419058207e-23072599181645473487	0.0	1.51299346177127714546312152474696856019009251241679794257569981325364148032351025730186403150245582129779776330483712348e-23072599181645473478	5.26518012281077436704780592557808474898890584456534339775528449542610083744193443678423453462385826313173066807764503222e-46145198363290947068	3.02600324812654949012046782442633144129769911043309839583993077410474158844576837488896334080574886741720129359859961175e-23072599181645473478	0.0
9223372036854775807	236438980436951/562949953421312	0/1	0/1	0.0	0.0	-1.15048393237813961080286682222144653493980239295465434123343065686176619784010078519619580263807906995058021233516102418e-45222923074460912073	0.0	5.9857968180229021668571810488981376218783093797505524721438105760061253907189525406675422048678887627785313292727281418e-45222923074460912033	-1.28855938219841267823815191665143417492976271568289952504480140396315683117360669785129862197690264250200356475936469283e-45222923074460912030	4.77516799843591047046258805159797834869466640198453542141107224098857009032560182951872845500792775580924958190044684067e-45222923074460912011	0.0	-3.15146018728635223959658969907079863100667925498990666342665660658116066721010365010420358480652281530952676057970373452e-90445846148921824146	5.9857968180229021668571810488981376218783093797505524721438105760061253907189525406675422048678887627785313292727281418e-45222923074460912033	0.0	0.0	0.0	-1.28855938219841267823815191665143417492976271568289952504480140396315683117360669785129862197690264250200356475936469283e-45222923074460912030	0.0	1.41432277783213406226559913118781302764251303819822960252877074571241661245271636340537440197839320234795800482636382729e-45222923074460912032	3.38024734157176108228391061502271883189425682537912850191632878423869874159791685639390947520195388338057162758386376969e-90445846148921824137	4.77516799843591047046117372882014621463240080285334760838342972795037186072307305877301603839547503944584420749846844747e-45222923074460912011	0.0
