2	2	0	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-242	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	-5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677611e-245	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243
2	2	1	8.28473270960515939382128720351088049670291488744947059499388684436944616518918778407440580072566644388452997544636426042e-244	-5.67159546505615545242524413963820528888393003814341627879849920978573292432200788587864885673150612014974108559088842354e-364	1.13023960416503789443657623529119078178331164901166959820913162859738749521506541713538524348944144751705984335293649108e-242	-5.79771893405195933966137648542778012535896624556307997825226359637327704785779542170894571485119291407220338965624386943e-243	1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
2	2	2	1.13431909301123109048504882792764105777678600762868325575969984195714658486440157717572977134630122402994821711817768471e-364	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	0.0	-5.49205376182482039117789711045434089431138316493814073951660564313126534125557972206165086083037659756771111191896677613e-245	9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364	0.0
2	2	3	8.28473270960515939382128720351088049670291488744947059499388684436944616518918778407440580072566644388452997544636426042e-244	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	1.9531762937178760857482971727055009768915473298024569698989026650172389121520462831651968462666518350446495271848179059e-243	-5.79771893405195933966137648542778012535896624556307997825226359637327704785779542170894571485119291407220338965624386943e-243	1.36118291161347730858205859351316926933214320915441990691163981034857590183728189261087572561556146883593786054181322165e-363	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
2	3	0	-1.36916800187907498933335161627241733719068045793411694269785186284181438212598203777490544534443972318666901402374007962e-121	-2.83563977772792073537831850185379293297214569045139245023014803915196895961430472328217835897033787633679878615018577077e-122	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	7.49848406947815477408822218814032676769980848119554148968667223808855427926095151385484064198707418121244823814002930498e-242
2	3	1	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468589e-124	6.45598429551510571434056041585076808784333994913771948328463541701957530502895511759032531734950590164198786187015100263e-124	7.50226699908303331943128980331860063109257587074435909244733438169357886453453880695859316724212104646294232641489710155e-244	-1.60654961863980770695078250680847632894240058165789466344649475051973204421527344049809774878246393207934136699856696091e-242	-3.62982109763593948955215624936845138488571522441178641843103949426286907156608504696233526830816391689583429477816859106e-363	-3.62982109763593948955215624936845138488571522441178641843103949426286907156608504696233526830816391689583429477816859106e-363
2	3	2	1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	0.0	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363
2	3	3	-5.34831250734013667708340475106413022340109553880514430741348383922583743017961733505822439587671766869792583603023468591e-124	-1.10767178817496903725715566478663786444224441033257517587115157779373787484933778253210092147278823294406202583991631667e-124	-5.79429370916239657345160659724444623972182496174329347610128695336610912345037428076799147530401699227791503273489449008e-243	-5.03544455762935172313328989220717873045866223759462565335782983871273836003870745584754552519566330550094737722136012584e-243	-1.81491054881796974477607812468422569244285761220589320921551974713143453578304252348116763415408195844791714738908429553e-363	-2.7223658232269546171641171870263385386642864183088398138232796206971518036745637852217514512311229376718757210836264433e-363
3	-3	0	1.7612499912075871032418889790905685095717480924656946545854789044350431528409573232079569633957304087630973377643200415e-122	-2.9562734993750425210315075322652857301233384063758523040380347861211353282270709155788629340238566586418710440017391986e-122	4.61332515993284912858943357278164635122156185854803822119394874023026288665468696653178672309751634195687733401193209193e-243	-1.32266961430614424420867688743442043204665811222260222810024919238744640301905211639651424898331569724755709278715116525e-243	-3.74924203473907738704411109407016338384990424059777074484333611904427713963047575692742032099353709060622411907001465249e-242	-1.31043997918209831553784556238969229619022491249572695204640370104655768255591700065939691990536358002368163913282363679e-121
3	-3	1	-5.09365988495319347048506176939714834001339855418915509621817262181802553482929921549358522140229823438317313220480680343e-123	1.76130605624209101254907363788010609608336439128259957709476126592462835715811373809538926553612481071595041522752399666e-125	-2.46187504539099961161111618076144911455323800664026583505726227948550815516682179631166743436200569850511943929881144684e-242	-2.58226025604804803126032427367041841210922739327851558585612801981706413940524701928614693077466842045287642213440725615e-242	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243
3	-3	2	-6.37070215828510104530259997577297248087952974431948382727645693835342170884130147144410411105942186409634819143809370245e-123	-2.04477930188992873643839044941768451495686841102867903972594619825516855732336827277175943036540839079684471081571803291e-123	1.09841075236496407823557942209086817886227663298762814790332112862625306825111594441233017216607531951354222238379335522e-243	4.53552106497366417304774669705020985521881726371141456071746349361923662765356625380258000256908600682466809325974672927e-243	0.0	3.89388706738293201892905008381916424497686911381219052003606697080035180931753421610350440168446326792368162920323495014e-243
3	-3	3	-1.83077927067540252330651189759829311737903070652950161669683231857007010262542954646394450834475353459874976330628734158e-122	2.12171194237363376070787116404685102839960457160923172719444592303108868850026579664233586569532581937201083025981863442e-123	6.24588372579665023927291937027843829560433042961547262186562892009213291248518937889800422573478076590342281735494064814e-243	6.69897816114719792154509588189092141938501954072286923287574888565046230313877470596809042175328683520275898408825540717e-243	3.51491440756788505035385415069077817235928522556041007329062761160400981840357102211945655093144102244333511162813873671e-243	5.85819067927980841725642358448463028726547537593401678881771268600668303067261837019909425155240170407222518604689789451e-243
3	-2	0	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207463e-125	-2.93091673242990396624411498124699480651066393929473918042286746049015885720283849879744016754363897715209433148765108628e-123	-6.95660143164477249549200300657549846612775200892164493672103381463293609892373431461142442371847702358576740843069124973e-244	-1.46454766981995210431410589612115757181636884398350419720442817150167075766815459254977356288810042601805629651172447363e-244	0.0	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
3	-2	1	3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692776e-123	5.06002314010738073130803519988935097842835565127067967069361276253896189614374616261620124868246526283684566675883120488e-123	-5.24077710716754377514622302384630842721373407671236344540026455081097615084570983644953307252890854145580721010697548543e-244	3.73244094513469248640717310393259994659326426788937772449661091820825721281424097494577592701862069081337520038688624423e-243	0.0	-6.80591455806738654291029296756584634666071604577209953455819905174287950918640946305437862807780734417968930270906610824e-364
3	-2	2	-4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207457e-125	2.93091673242990396624411498124699480651066393929473918042286746049015885720283849879744016754363897715209433148765108627e-123	-1.09841075236496407823557942209086817886227663298762814790332112862625306825111594441233017216607531951354222238379335522e-244	-7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-244	0.0	-4.48683026921824438350758854451772000788998174440941437969424601556128802920465705146822714970923288187996519853186217484e-364
3	-2	3	-3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-123	2.91691769068694940020257552069210824513386557970822438967526838085063976570058047817564348849285278168298796838346707855e-122	3.04395560243761561867506417966457206948918081073710714959362229355847001434347794762487272819675790242872276533938877498e-244	-9.5411159828915424739796576365510428321911603285783570655755923059708921172385372121349947422330067244440494845063207138e-244	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
3	-1	0	-1.71738445824517933266815918072560603104072602246738481282602570951489715932331031143007962563192051622813563078910335213e-121	-5.13636724349915209312568904483446838247510783069857381226350715529263396794481454763623908624865391199925903253461700428e-121	-4.9886155003242118553199232086626929789995063748188111717275834591775660183071515808726661985875920761240042599930614883e-244	-2.41650365520292097211827472859990999349700859257278192538730648297775675015245507770712637876536570292979288924434538149e-243	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242	6.25855978242560820871169754253483627594884683528668480697477769625650491492925981771944197233143718430347132120953596983e-122
3	-1	1	1.9954395593666083679607344852373339924169656719393260293571974760618968642064625927118606760235464564588238331706576235e-123	4.29626306643453025179221453723010523968171007495694144170173468403991622771527500542753340935673538306550017297646298878e-123	-2.75321370366763639549265570716194351716141787349223184106692747044922158728375726368478705010261161819046991621741393765e-242	-1.42455896636540638370841773538150756323459261829423562798328168864252480912653073445744938259446907659341850779360698347e-242	-1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	-2.92909533963990420862821179224231514363273768796700839440885634300334151533630918509954712577620085203611259302344894726e-243
3	-1	2	-1.06493521641572103869693237766242766596004061753635992732072440097340916529849953394906836277607959990546888602622814513e-122	-2.04477930188992873643839044941768451495686841102867903972594619825516855732336827277175943036540839079684471081571803291e-123	2.43023378960748302309621947137604584573278705048512727723609799708558491350559402701228050591744164442371216702414279843e-243	-6.59046451418978446941347653254520907317365979792576888741992677175751840950669566647398103299645191708125333430276013133e-244	0.0	-1.91219783474721478668619522455239427753311253094663878530038005237800432907735627930381765805351917163350705456045036492e-243
3	-1	3	2.30105067845426513387144676854619845884070686091863885260533434832245809259310172879386369475893024245212246829060930015e-122	-2.15693806349847558095885263680445315032127185943488371873634114834958125564342807140424365100604831558632983856436911434e-123	1.07887565816749258548966825894332867165551551598003360972634751703875001399861037108337732889818213685459950260706435744e-242	1.18672742619925934060786323513138908822242906506670920638630897104835914081139632643284545873272810954312352723545772356e-243	-1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	-3.51491440756788505035385415069077817235928522556041007329062761160400981840357102211945655093144102244333511162813873671e-243
3	0	0	-2.97818958295296693344160070675097859371244884154142852204259112920774206457707782942320533153627831549325714328583900702e-123	1.21963954349502455369513171800278170980605047796458501378887065291364675025537473014474123101009492920200054439324835526e-122	2.38255166636237354675328056540078287496995907323314281763407290336619365166166226353856426522902265239460571462867120562e-122	-2.34473338594392317299529198499759584520853115143579134433829396839212708576227079903795213403491118172167546519012086902e-122	1.30699977126164491707608533873414374855494897731646691710211999270374051748296901314115525406849242645646942059629963279e-120	-2.03311075529589209322946608247533471997436507582561520438107554420581858275128513155290817299543266337673020981646609546e-120
3	0	1	6.68199874355353147593310815105278142141218285067473789974520353247637283186095532850834188067695819370738185283474291093e-244	-2.97818958295296693344160070675097859371244884154142852204259112920774206457707782942320533153627831549325714328583900702e-123	3.36219137993140968637934980352037380561793193665453958538540173597512240502391221695716475927411422765009315943534281828e-121	6.89271067040771640080529004125419160863096554752479162928468333677999220244211920665524007639142562100137442495928910812e-121	0.0	7.49848406947815477408822218814032676769980848119554148968667223808855427926095151385484064198707418121244823814002930498e-242
3	0	2	2.97818958295296693344160070675097859371244884154142852204259112920774206457707782942320533153627831549325714328583900702e-123	1.20073040328579936681613742780118819492533651706590927714098118542661346730567899789443516541303919386553541967397318696e-122	2.38255166636237354675328056540078287496995907323314281763407290336619365166166226353856426522902265239460571462867120561e-122	2.49600650761772466802724630661034396425424283862519723752140970828839334935983665704040065881135706441339646294432221541e-122	0.0	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
3	0	3	2.83756111027615720210858017373474279539421463521803938208357958228448709298204952306518627809569457540998407449146616765e-244	2.97818958295296693344160070675097859371244884154142852204259112920774206457707782942320533153627831549325714328583900702e-123	-1.68108534448139839105342925697873707654617140910722044427898239658840347542278238461791113666790438461297129566276629355e-122	-5.10181158821151397497433321250407752211802722089260866016379580198386898221757213626398030826493642018073406549884807056e-122	-9.37310508684769346761027773517540845962476060149442686210834029761069284907618939231855080248384272651556029767503663122e-243	1.12477261042172321611323332822104901515497127217933122345300083571328314188914272707822609629806112718186723572100439575e-241
3	1	0	1.7592255012934391667408767042240393970838990887328921804529391068543521946172624634980301175190814708108957812413814712e-121	5.13825815752007461181358847385462773396317922678844138592829610204133729623978412086126969280835948553290554500654452111e-121	2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	0.0	-6.2585597824256082087116975425348362759488468352866848069747776962565049149292598177194419723314371843034713212095359698e-122
3	1	1	6.27408956523871770962745828608863817113784210298344147528798454744256680835015646075844019272492059141716450199484537229e-123	4.29626306643453025179221453723010523968171007495694144170173468403991622771527500542753340935673538306550017297646298875e-123	-2.20722972455660660767894561733578611954095943611798718213777839274751737678317214704911957540118864630001128414017511145e-242	-1.50649095116782050758143429123154064471923653664124064380996778947903072655488001567784983212492067826600252236275079828e-242	3.51491440756788505035385415069077817235928522556041007329062761160400981840357102211945655093144102244333511162813873671e-243	4.68655254342384673380513886758770422981238030074721343105417014880534642453809469615927540124192136325778014883751831561e-243
3	1	2	6.46524785933122697969757142678094005528309954881286251051590427578858812358978013269563443904470054077867381503446954395e-123	2.2338707039821806052283333514336196637640080200154364062048408731255013868203255952748200863359657441614959580084697159e-123	-1.75745720378394252517692707534538908617964261278020503664531380580200490920178551105972827546572051122166755581406936835e-243	2.3432762717119233669025694337938521149061901503736067155270850744026732122690473480796377006209606816288900744187591578e-243	0.0	1.91219783474721478668619522455239427753311253094663878530038005237800432907735627930381765805351917163350705456045036491e-243
3	1	3	1.87318567786705419970477438846106804096861921781422730801225564118439109817873234198920574308879282895628840140819052527e-122	-2.15693806349847558095885263680445315032127185943488371873634114834958125564342807140424365100604831558632983856436911438e-123	-1.95342761228889616529227671682369224502885881242359290410448792119622011121692310332458106809254622426502408739270524066e-243	6.16672047489872967755259871908867462106803030281128846461516875374191228216033496308092502393617860353645436435647455776e-243	1.1716381358559616834512847168969260574530950751868033577635425372013366061345236740398188503104803408144450372093795789e-243	2.92909533963990420862821179224231514363273768796700839440885634300334151533630918509954712577620085203611259302344894726e-243
3	2	0	4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207405e-125	3.12000813452215583503405788326292995531780354828149654690176213536049168669979582130050082351419633051674557868040276926e-123	-1.46454766981995210431410589612115757181636884398350419720442817150167075766815459254977356288810042601805629651172447363e-244	-7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236814e-245	0.0	1.87462101736953869352205554703508169192495212029888537242166805952213856981523787846371016049676854530311205953500732624e-242
3	2	1	-3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692776e-123	-4.96547743906125479691306374888138340402478584677730098745416542510379548139526750136467092069718658615452004316245536339e-123	-1.46454766981995210431410589612115757181636884398350419720442817150167075766815459254977356288810042601805629651172447362e-244	-7.9272182437749128861179484541859985499027278135278264591915034779780413527303620801615490433877829195106893241904777961e-243	0.0	-6.80591455806738654291029296756584634666071604577209953455819905174287950918640946305437862807780734417968930270906610824e-364
3	2	2	-4.72728505230629671974857255039837872017849022466893416197236687175832073742393306257651639926393383411628117981879207475e-125	-3.12000813452215583503405788326292995531780354828149654690176213536049168669979582130050082351419633051674557868040276926e-123	-1.46454766981995210431410589612115757181636884398350419720442817150167075766815459254977356288810042601805629651172447363e-244	-7.32273834909976052157052948060578785908184421991752098602214085750835378834077296274886781444050213009028148255862236815e-245	0.0	-4.48683026921824438350758854451772000788998174440941437969424601556128802920465705146822714970923288187996519853186217484e-364
3	2	3	3.02546243347602990063908643225496238091423374378811786366231479792532527195131716004897049552891765383441995508402692777e-123	-2.9263722607915619936420726657929050025742225601575622579992131145941564071754283443007965212913806493512205307431046627e-122	-1.46454766981995210431410589612115757181636884398350419720442817150167075766815459254977356288810042601805629651172447363e-244	1.44588684307278058149232928098940990972203278796660040291683681963265149634582731215700175909605980700487097348455883513e-243	-4.53727637204492436194019531171056423110714403051473302303879936782858633945760630870291908538520489611979286847271073883e-364	-9.07455274408984872388039062342112846221428806102946604607759873565717267891521261740583817077040979223958573694542147766e-364
3	3	0	-2.19856956189941063084805850427649568488419271601944406750250234531662678873017457613776794786439568992716396700637640053e-122	2.9751826395842677079105018224668792450040523672745280406859242536081686111767666478291689996209123939783361687210143669e-122	1.67965310882475756963524019961395259017689801794358137616882855919097865020066479833052155493729017608945831506188400569e-243	-1.46454766981995210431410589612115757181636884398350419720442817150167075766815459254977356288810042601805629651172447363e-244	-7.49848406947815477408822218814032676769980848119554148968667223808855427926095151385484064198707418121244823814002930498e-242	1.31043997918209831553784556238969229619022491249572695204640370104655768255591700065939691990536358002368163913282363679e-121
3	3	1	-8.15009879081084128818337968545844161292522123145039650287385550437355590685605347447005704700924099424832463380619054631e-124	1.76130605624209101254907363788010609608336439128259957709476126592462835715811373809538926553612481071595041522752399636e-125	-2.1778591254634625882511471838415604998041399840082173500336192293793030768382271019012966864358402809498592438627675784e-242	-2.21771191332413474823897196703537779053256065650072986957736822026452958824747758968483361860245444765102111135625699579e-242	-3.51491440756788505035385415069077817235928522556041007329062761160400981840357102211945655093144102244333511162813873671e-243	-7.02982881513577010070770830138155634471857045112082014658125522320801963680714204423891310186288204488667022325627747342e-243
3	3	2	1.07438978652033363213642952276322442340039759798569779564466913471692580677334740007422139557460746757370144838586572927e-122	2.23387070398218060522833335143361966376400802001543640620484087312550138682032559527482008633596574416149595800846971589e-123	-7.7804094959184955541686875731436496002744594836623660476485246611026259001120712729206720528430335132209240752185362662e-245	1.61100243680194731474551648573327332899800572838185461692487098865183783343497005180475091917691046861986192616289692099e-243	0.0	-3.89388706738293201892905008381916424497686911381219052003606697080035180931753421610350440168446326792368162920323495014e-243
3	3	3	-2.25864427126261345747318427768342353525111834963391316128991102570813709703979893326860246001489094809458383018870611646e-122	2.12171194237363376070787116404685102839960457160923172719444592303108868850026579664233586569532581937201083025981863443e-123	8.25756965411150453349048061912623639342501916719101041260267073671723907925221754459427112492386829706757177417074290651e-243	-2.62682366464267537586780712285725709136360827969595763038471011199898477501081347825245765849216124392099803241412456525e-243	-2.34327627171192336690256943379385211490619015037360671552708507440267321226904734807963770062096068162889007441875915781e-243	-8.20146695099173178415899301827848240217166552630762350434479776040935624294166571827873195217336238570111526046565705232e-243
